study,sigma,tau,eps,n_mc,alpha,R_allow,C_allow,U_allow,cert_false_allow
G3_soundness_grid,0.075,0.9,0.03,2000,0.001,0.6333,0.0,0.0,0.0
G3_soundness_grid,0.075,0.95,0.03,2000,0.001,0.4833,0.0,0.0,0.0
G3_soundness_grid,0.075,0.9,0.1,2000,0.001,0.25,0.0,0.0,0.0
G3_soundness_grid,0.075,0.95,0.1,2000,0.001,0.0,0.0,0.0,0.0
G3_soundness_grid,0.1,0.9,0.03,2000,0.001,0.5,0.0,0.0,0.0
G3_soundness_grid,0.1,0.95,0.03,2000,0.001,0.3667,0.0,0.0,0.0
G3_soundness_grid,0.1,0.9,0.1,2000,0.001,0.15,0.0,0.0,0.0
G3_soundness_grid,0.1,0.95,0.1,2000,0.001,0.0,0.0,0.0,0.0
G3_soundness_grid,0.15,0.9,0.03,2000,0.001,0.2333,0.0,0.0,0.0
G3_soundness_grid,0.15,0.95,0.03,2000,0.001,0.0167,0.0,0.0,0.0
G3_soundness_grid,0.15,0.9,0.1,2000,0.001,0.0,0.0,0.0,0.0
G3_soundness_grid,0.15,0.95,0.1,2000,0.001,0.0,0.0,0.0,0.0
