domain,n_mc,seed,certified_adaptive_false_allow,cert_false_allow,C_allow,U_allow,R_allow
finance_compliance,500,0,0.0,0.0,0.0,0.0,0.0
finance_compliance,500,1,0.0,0.0,0.0,0.0,0.0
finance_compliance,500,2,0.0,0.0,0.0,0.0,0.0
finance_compliance,1500,0,0.0,0.0,0.0,0.0,0.4167
finance_compliance,1500,1,0.0,0.0,0.0,0.0,0.4667
finance_compliance,1500,2,0.0,0.0,0.0,0.0,0.5667
finance_compliance,5000,0,0.0,0.0,0.0,0.0,0.5333
finance_compliance,5000,1,0.0,0.0,0.0,0.0,0.5
finance_compliance,5000,2,0.0,0.0,0.0,0.0,0.6333
sre_monitoring,500,0,0.0,0.0,0.0,0.0,0.0
sre_monitoring,500,1,0.0,0.0,0.0,0.0,0.0
sre_monitoring,500,2,0.0,0.0,0.0,0.0,0.0
sre_monitoring,1500,0,0.0,0.0,0.0,0.0,0.2333
sre_monitoring,1500,1,0.0,0.0,0.0,0.0,0.2
sre_monitoring,1500,2,0.0,0.0,0.0,0.0,0.2667
sre_monitoring,5000,0,0.0,0.0,0.0,0.0,0.2667
sre_monitoring,5000,1,0.0,0.0,0.0,0.0,0.2333
sre_monitoring,5000,2,0.0,0.0,0.0,0.0,0.3333
ops_security,500,0,0.0,0.0,0.0,0.0,0.0
ops_security,500,1,0.0,0.0,0.0,0.0,0.0
ops_security,500,2,0.0,0.0,0.0,0.0,0.0
ops_security,1500,0,0.0,0.0,0.0,0.0,0.3333
ops_security,1500,1,0.0,0.0,0.0,0.0,0.3
ops_security,1500,2,0.0,0.0,0.0,0.0,0.25
ops_security,5000,0,0.0,0.0,0.0,0.0,0.3667
ops_security,5000,1,0.0,0.0,0.0,0.0,0.3167
ops_security,5000,2,0.0,0.0,0.0,0.0,0.3667
