domain,eps,tau,learned_adaptive_false_allow,certified_adaptive_false_allow,C_allow,U_allow,R_allow,cert_false_allow
finance_compliance,0.03,0.8,0.0289,0.0,0.0,0.0,0.6774,0.0
finance_compliance,0.03,0.85,0.0289,0.0,0.0,0.0,0.6344,0.0
finance_compliance,0.03,0.9,0.0289,0.0,0.0,0.0,0.5842,0.0
finance_compliance,0.03,0.95,0.0289,0.0,0.0,0.0,0.4982,0.0
finance_compliance,0.05,0.8,0.0133,0.0,0.0,0.0,0.6718,0.0
finance_compliance,0.05,0.85,0.0133,0.0,0.0,0.0,0.6221,0.0
finance_compliance,0.05,0.9,0.0133,0.0,0.0,0.0,0.5725,0.0
finance_compliance,0.05,0.95,0.0133,0.0,0.0,0.0,0.4542,0.0
finance_compliance,0.1,0.8,0.0289,0.0,0.0,0.0,0.6697,0.0
finance_compliance,0.1,0.85,0.0289,0.0,0.0,0.0,0.5882,0.0
finance_compliance,0.1,0.9,0.0289,0.0,0.0,0.0,0.4932,0.0
finance_compliance,0.1,0.95,0.0289,0.0,0.0,0.0,0.0,0.0
finance_compliance,0.15,0.8,0.0333,0.0,0.0,0.0,0.5819,0.0
finance_compliance,0.15,0.85,0.0333,0.0,0.0,0.0,0.4124,0.0
finance_compliance,0.15,0.9,0.0333,0.0,0.0,0.0,0.0,0.0
finance_compliance,0.15,0.95,0.0333,0.0,0.0,0.0,0.0,0.0
finance_compliance,0.2,0.8,0.0311,0.0,0.0,0.0,0.0,0.0
finance_compliance,0.2,0.85,0.0311,0.0,0.0,0.0,0.0,0.0
finance_compliance,0.2,0.9,0.0311,0.0,0.0,0.0,0.0,0.0
finance_compliance,0.2,0.95,0.0311,0.0,0.0,0.0,0.0,0.0
sre_monitoring,0.03,0.8,0.0718,0.0,0.0,0.0,0.6721,0.0
sre_monitoring,0.03,0.85,0.0718,0.0,0.0,0.0,0.623,0.0
sre_monitoring,0.03,0.9,0.0718,0.0,0.0,0.0,0.5779,0.0
sre_monitoring,0.03,0.95,0.0718,0.0,0.0,0.0,0.4221,0.0
sre_monitoring,0.05,0.8,0.0833,0.0,0.0,0.0,0.6696,0.0
sre_monitoring,0.05,0.85,0.0833,0.0,0.0,0.0,0.63,0.0
sre_monitoring,0.05,0.9,0.0833,0.0,0.0,0.0,0.5419,0.0
sre_monitoring,0.05,0.95,0.0833,0.0,0.0,0.0,0.326,0.0
sre_monitoring,0.1,0.8,0.125,0.0,0.0,0.0,0.6166,0.0
sre_monitoring,0.1,0.85,0.125,0.0,0.0,0.0,0.4456,0.0
sre_monitoring,0.1,0.9,0.125,0.0,0.0,0.0,0.3212,0.0
sre_monitoring,0.1,0.95,0.125,0.0,0.0,0.0,0.0,0.0
sre_monitoring,0.15,0.8,0.1296,0.0,0.0,0.0,0.3141,0.0
sre_monitoring,0.15,0.85,0.1296,0.0,0.0,0.0,0.141,0.0
sre_monitoring,0.15,0.9,0.1296,0.0,0.0,0.0,0.0,0.0
sre_monitoring,0.15,0.95,0.1296,0.0,0.0,0.0,0.0,0.0
sre_monitoring,0.2,0.8,0.1296,0.0,0.0,0.0,0.0,0.0
sre_monitoring,0.2,0.85,0.1296,0.0,0.0,0.0,0.0,0.0
sre_monitoring,0.2,0.9,0.1296,0.0,0.0,0.0,0.0,0.0
sre_monitoring,0.2,0.95,0.1296,0.0,0.0,0.0,0.0,0.0
ops_security,0.03,0.8,0.1111,0.0,0.0,0.0,0.7556,0.0
ops_security,0.03,0.85,0.1111,0.0,0.0,0.0,0.6852,0.0
ops_security,0.03,0.9,0.1111,0.0,0.0,0.0,0.6037,0.0
ops_security,0.03,0.95,0.1111,0.0,0.0,0.0,0.4778,0.0
ops_security,0.05,0.8,0.1244,0.0,0.0,0.0,0.7244,0.0
ops_security,0.05,0.85,0.1244,0.0,0.0,0.0,0.6693,0.0
ops_security,0.05,0.9,0.1244,0.0,0.0,0.0,0.5984,0.0
ops_security,0.05,0.95,0.1244,0.0,0.0,0.0,0.3976,0.0
ops_security,0.1,0.8,0.1356,0.0,0.0,0.0,0.6396,0.0
ops_security,0.1,0.85,0.1356,0.0,0.0,0.0,0.545,0.0
ops_security,0.1,0.9,0.1356,0.0,0.0,0.0,0.3694,0.0
ops_security,0.1,0.95,0.1356,0.0,0.0,0.0,0.0,0.0
ops_security,0.15,0.8,0.1333,0.0,0.0,0.0,0.377,0.0
ops_security,0.15,0.85,0.1333,0.0,0.0,0.0,0.1967,0.0
ops_security,0.15,0.9,0.1333,0.0,0.0,0.0,0.0,0.0
ops_security,0.15,0.95,0.1333,0.0,0.0,0.0,0.0,0.0
ops_security,0.2,0.8,0.1289,0.0,0.0,0.0,0.0,0.0
ops_security,0.2,0.85,0.1289,0.0,0.0,0.0,0.0,0.0
ops_security,0.2,0.9,0.1289,0.0,0.0,0.0,0.0,0.0
ops_security,0.2,0.95,0.1289,0.0,0.0,0.0,0.0,0.0
