delta_t_sec,delta_t_days,coverage_hit_rate,eps_emp_p95_mean,eps_emp_p95_std,declared_eps,system_false_allow_mean,system_false_allow_std,cert_false_allow
60,0.001,0.0107,0.1745,0.0378,0.1,0.0182,0.0364,0.0
300,0.003,0.0445,0.1806,0.0222,0.1,0.026,0.0187,0.0
900,0.01,0.0785,0.2142,0.0269,0.1,0.0252,0.0157,0.0
1800,0.021,0.1117,0.2385,0.0178,0.1,0.034,0.0166,0.0
3600,0.042,0.1551,0.2665,0.0149,0.1,0.0403,0.0185,0.0
21600,0.25,0.306,0.2918,0.0066,0.1,0.0583,0.0192,0.0
86400,1.0,0.4703,0.2981,0.0063,0.1,0.0618,0.0203,0.0
259200,3.0,0.6147,0.3014,0.0062,0.1,0.0657,0.0203,0.0
604800,7.0,0.7153,0.3031,0.0046,0.1,0.0675,0.0186,0.0
2592000,30.0,0.841,0.3043,0.0042,0.1,0.0697,0.0164,0.0
10368000,120.0,0.8878,0.3059,0.0047,0.1,0.0708,0.0156,0.0
