substrate,combo,arity,regime,n,pr_d_ge2,pr_d_ge3,pr_d_ge3_when_all_fired,eps_p90,eps_p95,frac_in_B_1_budget,frac_in_B_2_budget,frac_d_le2,max_d
ieee_cis,stale_cache+wrong_provenance_binding,2,adversarial,12000,0.0000,0.0000,0.0000,0.2417,0.3488,0.6491,0.6491,1.0000,1
ieee_cis,stale_cache+wrong_provenance_binding,2,independent,8767,0.0000,0.0000,0.0000,0.2106,0.3023,0.7331,0.7331,1.0000,1
ieee_cis,toctou_env_label+numeric_jitter,2,adversarial,12000,0.0000,0.0000,0.0000,0.0666,0.0732,0.9979,0.9979,1.0000,1
ieee_cis,toctou_env_label+numeric_jitter,2,independent,9813,0.0000,0.0000,0.0000,0.0643,0.0708,0.9980,0.9980,1.0000,1
ieee_cis,wrong_policy_pack+normalization_skew,2,adversarial,12000,0.0000,0.0000,0.0000,0.0754,0.0869,0.9788,0.9788,1.0000,1
ieee_cis,wrong_policy_pack+normalization_skew,2,independent,6659,0.0000,0.0000,0.0000,0.0689,0.0811,0.9845,0.9845,1.0000,1
ieee_cis,wrong_provenance_binding+wrong_policy_pack,2,adversarial,12000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2
ieee_cis,wrong_provenance_binding+wrong_policy_pack,2,independent,5297,0.0479,0.0000,0.0000,0.0000,0.0000,0.9521,1.0000,1.0000,2
ieee_cis,wrong_provenance_binding+toctou_env_label,2,adversarial,12000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2
ieee_cis,wrong_provenance_binding+toctou_env_label,2,independent,5494,0.0483,0.0000,0.0000,0.0000,0.0000,0.9517,1.0000,1.0000,2
ieee_cis,stale_cache+cache_key_collision,2,adversarial,12000,0.0000,0.0000,0.0000,1.0417,1.1469,0.0162,0.0162,1.0000,0
ieee_cis,stale_cache+cache_key_collision,2,independent,7442,0.0000,0.0000,0.0000,0.5848,0.8143,0.5422,0.5422,1.0000,0
ieee_cis,schema_skew+stale_cache,2,adversarial,12000,0.0000,0.0000,0.0000,0.6857,0.8479,0.4175,0.4175,1.0000,0
ieee_cis,schema_skew+stale_cache,2,independent,7538,0.0000,0.0000,0.0000,0.5042,0.7278,0.5726,0.5726,1.0000,0
ieee_cis,wrong_provenance_binding+wrong_policy_pack+toctou_env_label,3,adversarial,12000,0.9341,0.8008,0.8008,0.0000,0.0000,0.0659,0.1992,0.1992,3
ieee_cis,wrong_provenance_binding+wrong_policy_pack+toctou_env_label,3,independent,7794,0.0844,0.0020,0.7202,0.0000,0.0000,0.9156,0.9980,0.9980,3
ieee_cis,wrong_provenance_binding+toctou_env_label+numeric_jitter,3,adversarial,12000,1.0000,0.0000,0.0000,0.0666,0.0739,0.0000,0.9983,1.0000,2
ieee_cis,wrong_provenance_binding+toctou_env_label+numeric_jitter,3,independent,11776,0.0237,0.0000,0.0000,0.0625,0.0699,0.9745,0.9982,1.0000,2
financial_compliance,stale_cache+wrong_provenance_binding,2,adversarial,12000,0.0000,0.0000,0.0000,0.3425,0.3790,0.0283,0.0283,1.0000,1
financial_compliance,stale_cache+wrong_provenance_binding,2,independent,5360,0.0000,0.0000,0.0000,0.3253,0.3627,0.2888,0.2888,1.0000,1
financial_compliance,toctou_env_label+numeric_jitter,2,adversarial,12000,0.0000,0.0000,0.0000,0.0783,0.0868,0.9854,0.9854,1.0000,1
financial_compliance,toctou_env_label+numeric_jitter,2,independent,5814,0.0000,0.0000,0.0000,0.0752,0.0836,0.9910,0.9910,1.0000,1
financial_compliance,wrong_policy_pack+normalization_skew,2,adversarial,12000,0.0000,0.0000,0.0000,0.0902,0.1033,0.9405,0.9405,1.0000,1
financial_compliance,wrong_policy_pack+normalization_skew,2,independent,4016,0.0000,0.0000,0.0000,0.0797,0.0944,0.9627,0.9627,1.0000,1
financial_compliance,wrong_provenance_binding+wrong_policy_pack,2,adversarial,12000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2
financial_compliance,wrong_provenance_binding+wrong_policy_pack,2,independent,3183,0.0525,0.0000,0.0000,0.0000,0.0000,0.9475,1.0000,1.0000,2
financial_compliance,wrong_provenance_binding+toctou_env_label,2,adversarial,12000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2
financial_compliance,wrong_provenance_binding+toctou_env_label,2,independent,3275,0.0478,0.0000,0.0000,0.0000,0.0000,0.9522,1.0000,1.0000,2
financial_compliance,stale_cache+cache_key_collision,2,adversarial,12000,0.0000,0.0000,0.0000,1.0757,1.1616,0.0014,0.0014,1.0000,0
financial_compliance,stale_cache+cache_key_collision,2,independent,4469,0.0000,0.0000,0.0000,0.6747,0.9061,0.0242,0.0242,1.0000,0
financial_compliance,schema_skew+stale_cache,2,adversarial,12000,0.0000,0.0000,0.0000,0.9400,1.0490,0.1525,0.1525,1.0000,0
financial_compliance,schema_skew+stale_cache,2,independent,4620,0.0000,0.0000,0.0000,0.4388,0.6633,0.0518,0.0518,1.0000,0
financial_compliance,wrong_provenance_binding+wrong_policy_pack+toctou_env_label,3,adversarial,12000,0.7502,0.5022,0.5022,0.0000,0.0000,0.2497,0.4977,0.4977,3
financial_compliance,wrong_provenance_binding+wrong_policy_pack+toctou_env_label,3,independent,4759,0.0833,0.0019,0.6528,0.0000,0.0000,0.9167,0.9981,0.9981,3
financial_compliance,wrong_provenance_binding+toctou_env_label+numeric_jitter,3,adversarial,12000,1.0000,0.0000,0.0000,0.0792,0.0873,0.0000,0.9863,1.0000,2
financial_compliance,wrong_provenance_binding+toctou_env_label+numeric_jitter,3,independent,6912,0.0220,0.0000,0.0000,0.0735,0.0823,0.9690,0.9910,1.0000,2
sre_monitoring,stale_cache+wrong_provenance_binding,2,adversarial,12000,0.0000,0.0000,0.0000,0.3421,0.3832,0.0323,0.0323,1.0000,1
sre_monitoring,stale_cache+wrong_provenance_binding,2,independent,5360,0.0000,0.0000,0.0000,0.3240,0.3624,0.2921,0.2921,1.0000,1
sre_monitoring,toctou_env_label+numeric_jitter,2,adversarial,12000,0.0000,0.0000,0.0000,0.0797,0.0885,0.9830,0.9830,1.0000,1
sre_monitoring,toctou_env_label+numeric_jitter,2,independent,5814,0.0000,0.0000,0.0000,0.0764,0.0855,0.9878,0.9878,1.0000,1
sre_monitoring,wrong_policy_pack+normalization_skew,2,adversarial,12000,0.0000,0.0000,0.0000,0.0918,0.1056,0.9320,0.9320,1.0000,1
sre_monitoring,wrong_policy_pack+normalization_skew,2,independent,4016,0.0000,0.0000,0.0000,0.0830,0.0993,0.9511,0.9511,1.0000,1
sre_monitoring,wrong_provenance_binding+wrong_policy_pack,2,adversarial,12000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2
sre_monitoring,wrong_provenance_binding+wrong_policy_pack,2,independent,3183,0.0525,0.0000,0.0000,0.0000,0.0000,0.9475,1.0000,1.0000,2
