backend,track,x1_size,d,mean_N_d,max_N_d,alpha_branch,R_allow,R_allow_std,n_R,cert_false_allow,n_allowed,n_cert,mean_solve_ms
lipschitz,opa:finance,None,1,8.0,8,None,0.5867,0.136,25,0.0,44,50,8.013
lipschitz,opa:finance,None,2,24.0,24,None,0.5067,0.0998,25,0.0,38,50,7.692
lipschitz,opa:finance,None,3,36.0,36,None,0.4533,0.105,25,0.0,34,50,7.385
lipschitz,synthetic,4,1,10.0,10,None,0.88,0.0327,25,0.0,66,50,6.987
lipschitz,synthetic,4,2,37.0,37,None,0.7867,0.0377,25,0.0,59,50,7.214
lipschitz,synthetic,4,3,64.0,64,None,0.7867,0.0377,25,0.0,59,50,7.52
lipschitz,synthetic,8,1,18.0,18,None,0.8533,0.0499,25,0.0,64,50,7.008
lipschitz,synthetic,8,2,109.0,109,None,0.8,0.0327,25,0.0,60,50,8.181
lipschitz,synthetic,8,3,256.0,256,None,0.8,0.0327,25,0.0,60,50,9.993
rs_ablation,opa:finance,None,1,8.0,8,0.000125,0.0533,0.0377,25,0.0,4,50,6.186
rs_ablation,opa:finance,None,2,24.0,24,4.1666666666666665e-05,0.0,0.0,25,0.0,0,50,18.43
rs_ablation,opa:finance,None,3,36.0,36,2.777777777777778e-05,0.0,0.0,25,0.0,0,50,27.329
rs_ablation,synthetic,4,1,10.0,10,0.0001,0.4267,0.1644,25,0.0,32,50,19.743
rs_ablation,synthetic,4,2,37.0,37,2.7027027027027027e-05,0.3467,0.136,25,0.0,26,50,77.691
rs_ablation,synthetic,4,3,64.0,64,1.5625e-05,0.2267,0.0822,25,0.0,17,50,120.508
rs_ablation,synthetic,8,1,18.0,18,5.555555555555556e-05,0.3867,0.1543,25,0.0,29,50,14.843
rs_ablation,synthetic,8,2,109.0,109,9.174311926605506e-06,0.16,0.0864,25,0.0,12,50,90.864
rs_ablation,synthetic,8,3,256.0,256,3.90625e-06,0.0933,0.0499,25,0.0,7,50,212.31
