mechanism,substrate,channel,n,seeds,escape_rate_mean,escape_rate_std
wrong_provenance_binding,ieee_cis,discrete,4000,3,0.0000,0.0000
wrong_policy_pack,ieee_cis,discrete,4000,3,0.0000,0.0000
toctou_env_label,ieee_cis,discrete,4000,3,0.0000,0.0000
schema_skew,ieee_cis,continuous(x2),4000,3,0.8109,0.0044
cache_key_collision,ieee_cis,continuous(x2),4000,3,0.9820,0.0017
wrong_provenance_binding,financial_compliance,discrete,4000,3,0.0000,0.0000
wrong_policy_pack,financial_compliance,discrete,4000,3,0.0000,0.0000
toctou_env_label,financial_compliance,discrete,4000,3,0.0000,0.0000
schema_skew,financial_compliance,continuous(x2),4000,3,0.8605,0.0042
cache_key_collision,financial_compliance,continuous(x2),4000,3,0.9999,0.0001
wrong_provenance_binding,sre_monitoring,discrete,4000,3,0.0000,0.0000
wrong_policy_pack,sre_monitoring,discrete,4000,3,0.0000,0.0000
toctou_env_label,sre_monitoring,discrete,4000,3,0.0000,0.0000
schema_skew,sre_monitoring,continuous(x2),4000,3,0.8652,0.0032
cache_key_collision,sre_monitoring,continuous(x2),4000,3,0.9992,0.0006
