substrate,fault_type,channel,in_budget_class,n_seeds,n_total,n_labelled_total,max_d,pr_d0_mean,pr_d0_std,pr_d1_mean,pr_d1_std,pr_d_ge2_mean,pr_d_ge2_std,eps_p50_mean,eps_p50_std,eps_p90_mean,eps_p90_std,eps_p95_mean,eps_p95_std,eps_p99_mean,eps_p99_std,eps_max_mean,eps_max_std,eps_mean_mean,eps_mean_std,pr_safe_change_mean,pr_safe_change_std,pr_safe_to_unsafe_mean,pr_safe_to_unsafe_std,pr_unsafe_to_safe_mean,pr_unsafe_to_safe_std,pr_R_to_C_mean,pr_R_to_C_std,pr_C_to_U_mean,pr_C_to_U_std,pr_R_to_U_mean,pr_R_to_U_std,frac_in_B1_0.05_mean,frac_in_B1_0.05_std,frac_in_B1_0.1_mean,frac_in_B1_0.1_std
financial_compliance,toctou_env_label,discrete,discrete,1,400,400,1,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0000,0.0100,0.0000,0.0200,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
financial_compliance,wrong_policy_pack,discrete,discrete,1,400,400,1,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,0.0100,0.0000,0.0150,0.0000,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
financial_compliance,wrong_provenance_binding,discrete,discrete,1,400,400,1,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3225,0.0000,0.1500,0.0000,0.1725,0.0000,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
financial_compliance,cache_key_collision,continuous,out_of_budget,1,400,400,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7828,0.0000,1.1072,0.0000,1.1771,0.0000,1.2575,0.0000,1.3225,0.0000,0.7702,0.0000,0.3800,0.0000,0.1925,0.0000,0.1875,0.0000,0.0125,0.0000,0.0200,0.0000,0.0725,0.0000,0.0000,0.0000,0.0000,0.0000
financial_compliance,normalization_skew,continuous,in_budget,1,400,400,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0492,0.0000,0.0974,0.0000,0.1107,0.0000,0.1355,0.0000,0.1498,0.0000,0.0538,0.0000,0.0475,0.0000,0.0275,0.0000,0.0200,0.0000,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.5175,0.0000,0.9150,0.0000
financial_compliance,numeric_jitter,continuous,in_budget,1,400,400,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0507,0.0000,0.0804,0.0000,0.0894,0.0000,0.1007,0.0000,0.1186,0.0000,0.0531,0.0000,0.0200,0.0000,0.0125,0.0000,0.0075,0.0000,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.4850,0.0000,0.9875,0.0000
financial_compliance,schema_skew,continuous,out_of_budget,1,400,400,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4438,0.0000,0.9089,0.0000,1.0206,0.0000,1.2748,0.0000,1.3204,0.0000,0.4687,0.0000,0.1850,0.0000,0.0750,0.0000,0.1100,0.0000,0.0175,0.0000,0.0175,0.0000,0.0150,0.0000,0.0650,0.0000,0.1300,0.0000
financial_compliance,stale_cache,continuous,freshness_removable,1,400,400,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2270,0.0000,0.3308,0.0000,0.3777,0.0000,0.4576,0.0000,0.5148,0.0000,0.2296,0.0000,0.1325,0.0000,0.0550,0.0000,0.0775,0.0000,0.0325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0300,0.0000
ieee_cis,toctou_env_label,discrete,discrete,1,400,400,1,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
ieee_cis,wrong_policy_pack,discrete,discrete,1,400,400,1,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
ieee_cis,wrong_provenance_binding,discrete,discrete,1,400,400,1,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2125,0.0000,0.1825,0.0000,0.0300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
ieee_cis,cache_key_collision,continuous,out_of_budget,1,400,400,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6355,0.0000,1.0400,0.0000,1.1324,0.0000,1.3239,0.0000,1.4862,0.0000,0.6484,0.0000,0.3250,0.0000,0.1550,0.0000,0.1700,0.0000,0.0400,0.0000,0.0350,0.0000,0.0500,0.0000,0.0025,0.0000,0.0050,0.0000
ieee_cis,normalization_skew,continuous,in_budget,1,400,400,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0411,0.0000,0.0793,0.0000,0.0942,0.0000,0.1251,0.0000,0.1436,0.0000,0.0458,0.0000,0.0225,0.0000,0.0200,0.0000,0.0025,0.0000,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.6200,0.0000,0.9675,0.0000
ieee_cis,numeric_jitter,continuous,in_budget,1,400,400,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0446,0.0000,0.0661,0.0000,0.0726,0.0000,0.0887,0.0000,0.1050,0.0000,0.0469,0.0000,0.0150,0.0000,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6300,0.0000,0.9975,0.0000
ieee_cis,schema_skew,continuous,out_of_budget,1,400,400,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5658,0.0000,1.0129,0.0000,1.1350,0.0000,1.3839,0.0000,1.4142,0.0000,0.5359,0.0000,0.0875,0.0000,0.0525,0.0000,0.0350,0.0000,0.0050,0.0000,0.0175,0.0000,0.0125,0.0000,0.1525,0.0000,0.1775,0.0000
ieee_cis,stale_cache,continuous,freshness_removable,1,400,400,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0432,0.0000,0.2426,0.0000,0.4052,0.0000,0.7648,0.0000,1.0284,0.0000,0.1002,0.0000,0.0250,0.0000,0.0150,0.0000,0.0100,0.0000,0.0075,0.0000,0.0000,0.0000,0.0025,0.0000,0.5350,0.0000,0.6675,0.0000
sre_monitoring,toctou_env_label,discrete,discrete,1,400,400,1,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0575,0.0000,0.0325,0.0000,0.0250,0.0000,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
sre_monitoring,wrong_policy_pack,discrete,discrete,1,400,400,1,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,0.0050,0.0000,0.0200,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
