judge_stage,variant,allow_on_W,allow_on_W_std,allow_on_W_min,allow_on_W_max,cert_FA,cert_FA_std,cert_FA_min,cert_FA_max,n_W,n
certified_gate_reference,-,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,120,240
point,canonical,0.258,0.000,0.258,0.258,0.129,0.000,0.129,0.129,120,240
threat_aware,v0_s0,0.617,0.000,0.617,0.617,0.308,0.000,0.308,0.308,120,240
threat_aware,v0_s1,0.617,0.000,0.617,0.617,0.308,0.000,0.308,0.308,120,240
threat_aware,v0_s2,0.617,0.000,0.617,0.617,0.308,0.000,0.308,0.308,120,240
threat_aware,v1_s0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,120,240
threat_aware,v1_s1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,120,240
threat_aware,v1_s2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,120,240
threat_aware,v2_s0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,120,240
threat_aware,v2_s1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,120,240
threat_aware,v2_s2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,120,240
threat_aware,v3_s0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,120,240
threat_aware,v3_s1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,120,240
threat_aware,v3_s2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,120,240
threat_aware,AGG(mean+/-std),0.154,0.267,0.000,0.617,0.077,0.134,0.000,0.308,-,-
guard,llama-guard3:1b,0.400,0.000,0.400,0.400,0.200,0.000,0.200,0.200,120,240
