domain,backend,sigma,tau,eps,n_seeds,clean_acc_mean,C_rate_mean,R_rate_mean,U_rate_mean,C_allow_mean,U_allow_mean,R_allow_mean,cert_false_allow_mean,naive_C_falseallow_mean,attack_false_allow_mean,clean_acc_std,C_rate_std,R_rate_std,U_rate_std,C_allow_std,U_allow_std,R_allow_std,cert_false_allow_std,naive_C_falseallow_std,attack_false_allow_std,runtime_seconds_mean,runtime_seconds_std,mc_samples,n_mc,alpha_fwer,alpha_branch_min,alpha_branch_median,alpha_branch_max,num_discrete_neighbors_min,num_discrete_neighbors_max,empirical_lipschitz_estimate,certified_L_used,margin_threshold,opa_version,acceptance_pass
finance,lipschitz,,0.9,0.05,3,0.837,0.0556,0.4422,0.3456,0.0,0.0,0.441,0.0,1.0,0.2982,0.0038,0.0079,0.0096,0.0068,0.0,0.0,0.0583,0.0,0.0,0.0374,70.66,0.503,0,,0.001,0.000125,0.000125,0.000125,7,7,0.4754,1.0,0.05,1.17.1,True
finance,lipschitz,,0.95,0.05,3,0.837,0.0556,0.4422,0.3456,0.0,0.0,0.441,0.0,1.0,0.2982,0.0038,0.0079,0.0096,0.0068,0.0,0.0,0.0583,0.0,0.0,0.0374,70.66,0.503,0,,0.001,0.000125,0.000125,0.000125,7,7,0.4754,1.0,0.05,1.17.1,True
finance,lipschitz,,0.9,0.1,3,0.837,0.12,0.3411,0.3456,0.0,0.0,0.3601,0.0,1.0,0.3809,0.0038,0.0119,0.0057,0.0068,0.0,0.0,0.0945,0.0,0.0,0.0287,70.66,0.503,0,,0.001,0.000125,0.000125,0.000125,7,7,0.4754,1.0,0.1,1.17.1,True
finance,lipschitz,,0.95,0.1,3,0.837,0.12,0.3411,0.3456,0.0,0.0,0.3601,0.0,1.0,0.3809,0.0038,0.0119,0.0057,0.0068,0.0,0.0,0.0945,0.0,0.0,0.0287,70.66,0.503,0,,0.001,0.000125,0.000125,0.000125,7,7,0.4754,1.0,0.1,1.17.1,True
finance,smoothing,0.1,0.9,0.05,3,0.9948,0.0556,0.4422,0.3456,0.0,0.0,0.3537,0.0,1.0,0.3782,0.0073,0.0079,0.0096,0.0068,0.0,0.0,0.0315,0.0,0.0,0.0281,27.798,0.264,1500,1500,0.001,0.000125,0.000125,0.000125,7,7,,,,1.17.1,True
finance,smoothing,0.1,0.95,0.05,3,0.9948,0.0556,0.4422,0.3456,0.0,0.0,0.1227,0.0,1.0,0.3782,0.0073,0.0079,0.0096,0.0068,0.0,0.0,0.0297,0.0,0.0,0.0281,27.798,0.264,1500,1500,0.001,0.000125,0.000125,0.000125,7,7,,,,1.17.1,True
finance,smoothing,0.1,0.9,0.1,3,0.9948,0.12,0.3411,0.3456,0.0,0.0,0.0681,0.0,1.0,0.4737,0.0073,0.0119,0.0057,0.0068,0.0,0.0,0.0203,0.0,0.0,0.0218,27.798,0.264,1500,1500,0.001,0.000125,0.000125,0.000125,7,7,,,,1.17.1,True
finance,smoothing,0.1,0.95,0.1,3,0.9948,0.12,0.3411,0.3456,0.0,0.0,0.0,0.0,1.0,0.4737,0.0073,0.0119,0.0057,0.0068,0.0,0.0,0.0,0.0,0.0,0.0218,27.798,0.264,1500,1500,0.001,0.000125,0.000125,0.000125,7,7,,,,1.17.1,False
ops,lipschitz,,0.9,0.05,3,0.8438,0.0556,0.4422,0.3456,0.0,0.0,0.4659,0.0,1.0,0.2982,0.0093,0.0079,0.0096,0.0068,0.0,0.0,0.0671,0.0,0.0,0.0416,69.453,0.172,0,,0.001,0.000125,0.000125,0.000125,7,7,0.4002,1.0,0.05,1.17.1,True
ops,lipschitz,,0.95,0.05,3,0.8438,0.0556,0.4422,0.3456,0.0,0.0,0.4659,0.0,1.0,0.2982,0.0093,0.0079,0.0096,0.0068,0.0,0.0,0.0671,0.0,0.0,0.0416,69.453,0.172,0,,0.001,0.000125,0.000125,0.000125,7,7,0.4002,1.0,0.05,1.17.1,True
