domain,backend,eps,tau,R_allow_mean,R_allow_std,cert_false_allow_mean,n_seeds
finance,smoothing,0.1,0.9,0.0681,0.0203,0.0,3
finance,smoothing,0.1,0.95,0.0,0.0,0.0,3
finance,lipschitz,0.1,0.9,0.3601,0.0945,0.0,3
finance,lipschitz,0.1,0.95,0.3601,0.0945,0.0,3
sre,smoothing,0.1,0.9,0.0453,0.0223,0.0,3
sre,smoothing,0.1,0.95,0.0,0.0,0.0,3
sre,lipschitz,0.1,0.9,0.3998,0.0934,0.0,3
sre,lipschitz,0.1,0.95,0.3998,0.0934,0.0,3
ops,smoothing,0.1,0.9,0.0715,0.0175,0.0,3
ops,smoothing,0.1,0.95,0.0,0.0,0.0,3
ops,lipschitz,0.1,0.9,0.3927,0.0938,0.0,3
ops,lipschitz,0.1,0.95,0.3927,0.0938,0.0,3
