policy_id,source,path,idiom,has_numeric_comparison,has_conditioned_threshold,n_numeric_fields,opa_executable,notes
gatekeeper_library:policy.rego,third_party,bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/allowedrepos/policy.rego,unknown_or_unsupported,False,False,5,True,"parse_error:opa parse failed: {
  ""errors"": [
    {
      ""message"": ""`if` keyword is required before rule body"",
      ""code"": ""rego_parse_error"",
      ""location"": {
        ""file"": ""bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/allowedrepos/policy.rego"",
        ""row"": 3,
        ""col"": 1
      }
    },
    {
      ""message"": ""`contains` keyword is re"
gatekeeper_library:lib_0.rego,third_party,bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/containerlimits/lib_0.rego,unknown_or_unsupported,False,False,0,True,"parse_error:opa parse failed: {
  ""errors"": [
    {
      ""message"": ""`if` keyword is required before function body"",
      ""code"": ""rego_parse_error"",
      ""location"": {
        ""file"": ""bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/containerlimits/lib_0.rego"",
        ""row"": 3,
        ""col"": 1
      }
    },
    {
      ""message"": ""`if` keyword is re"
gatekeeper_library:policy.rego,third_party,bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/containerlimits/policy.rego,unknown_or_unsupported,False,False,6,True,"parse_error:opa parse failed: {
  ""errors"": [
    {
      ""message"": ""`if` keyword is required before function body"",
      ""code"": ""rego_parse_error"",
      ""location"": {
        ""file"": ""bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/containerlimits/policy.rego"",
        ""row"": 5,
        ""col"": 1
      }
    },
    {
      ""message"": ""`if` keyword is r"
gatekeeper_library:lib_0.rego,third_party,bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/hostnetworkports/lib_0.rego,unknown_or_unsupported,False,False,0,True,"parse_error:opa parse failed: {
  ""errors"": [
    {
      ""message"": ""`if` keyword is required before function body"",
      ""code"": ""rego_parse_error"",
      ""location"": {
        ""file"": ""bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/hostnetworkports/lib_0.rego"",
        ""row"": 3,
        ""col"": 1
      }
    }
  ]
}
"
gatekeeper_library:lib_1.rego,third_party,bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/hostnetworkports/lib_1.rego,unknown_or_unsupported,False,False,0,True,"parse_error:opa parse failed: {
  ""errors"": [
    {
      ""message"": ""`if` keyword is required before function body"",
      ""code"": ""rego_parse_error"",
      ""location"": {
        ""file"": ""bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/hostnetworkports/lib_1.rego"",
        ""row"": 3,
        ""col"": 1
      }
    },
    {
      ""message"": ""`if` keyword is r"
gatekeeper_library:policy.rego,third_party,bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/hostnetworkports/policy.rego,unknown_or_unsupported,False,False,1,True,"parse_error:opa parse failed: {
  ""errors"": [
    {
      ""message"": ""`if` keyword is required before rule body"",
      ""code"": ""rego_parse_error"",
      ""location"": {
        ""file"": ""bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/hostnetworkports/policy.rego"",
        ""row"": 6,
        ""col"": 1
      }
    },
    {
      ""message"": ""`contains` keyword i"
gatekeeper_library:lib_0.rego,third_party,bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/privileged/lib_0.rego,unknown_or_unsupported,False,False,0,True,"parse_error:opa parse failed: {
  ""errors"": [
    {
      ""message"": ""`if` keyword is required before function body"",
      ""code"": ""rego_parse_error"",
      ""location"": {
        ""file"": ""bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/privileged/lib_0.rego"",
        ""row"": 3,
        ""col"": 1
      }
    }
  ]
}
"
gatekeeper_library:lib_1.rego,third_party,bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/privileged/lib_1.rego,unknown_or_unsupported,False,False,0,True,"parse_error:opa parse failed: {
  ""errors"": [
    {
      ""message"": ""`if` keyword is required before function body"",
      ""code"": ""rego_parse_error"",
      ""location"": {
        ""file"": ""bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/privileged/lib_1.rego"",
        ""row"": 3,
        ""col"": 1
      }
    },
    {
      ""message"": ""`if` keyword is require"
gatekeeper_library:policy.rego,third_party,bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/privileged/policy.rego,unknown_or_unsupported,False,False,0,True,"parse_error:opa parse failed: {
  ""errors"": [
    {
      ""message"": ""`if` keyword is required before rule body"",
      ""code"": ""rego_parse_error"",
      ""location"": {
        ""file"": ""bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/privileged/policy.rego"",
        ""row"": 6,
        ""col"": 1
      }
    },
    {
      ""message"": ""`contains` keyword is requ"
gatekeeper_library:policy.rego,third_party,bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/requiredlabels/policy.rego,unknown_or_unsupported,False,False,2,True,"parse_error:opa parse failed: {
  ""errors"": [
    {
      ""message"": ""`if` keyword is required before function body"",
      ""code"": ""rego_parse_error"",
      ""location"": {
        ""file"": ""bridge_benchmark/experiments/opa_gate/policies/third_party/gatekeeper_library/requiredlabels/policy.rego"",
        ""row"": 3,
        ""col"": 1
      }
    },
    {
      ""message"": ""`if` keyword is re"
kyverno_policies:chainsaw-step-02-assert-1.yaml,third_party,external/corpora/kyverno_policies/argo/application-field-validation/.chainsaw-test/chainsaw-step-02-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/argo/application-field-validation/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:application-field-validation.yaml,third_party,external/corpora/kyverno_policies/argo/application-field-validation/application-field-validation.yaml,discrete_only,False,False,0,False,no_keyed_threshold
