seed,theta_base,n_natural,n_balanced,backend_primary,C_pct,R_pct,A_pct,B_pct,U_pct,naive_C_falseallow,clean_acc_lip,cert_false_allow_lip,R_allow_lip,C_allow_lip,U_allow_lip,abstention_rate_lip,clean_acc_rs,cert_false_allow_rs,R_allow_rs,C_allow_rs,U_allow_rs,abstention_rate_rs,clean_acc_exact,cert_false_allow_exact,R_allow_exact,C_allow_exact,U_allow_exact,abstention_rate_exact,n_c_witness,runtime_seconds
0,0.333911,29184,6000,lipschitz,8.3368,46.1006,5.9416,15.5633,24.0577,1.0,0.83,0.0,1.0,0.0,0.0,0.8,0.9975,0.0,1.0,0.0,0.0,0.8,,0.0,1.0,0.0,0.0,0.8,200,114.0
1,0.33392,29186,6000,lipschitz,11.1629,46.0974,7.9182,12.7424,22.0791,1.0,0.8458,0.0,1.0,0.0,0.0,0.8,0.9992,0.0,1.0,0.0,0.0,0.8,,0.0,1.0,0.0,0.0,0.8,200,112.1
2,0.33343,29186,6000,lipschitz,13.2358,46.0735,9.4669,10.6901,20.5338,1.0,0.8167,0.0,1.0,0.0,0.0,0.8,1.0,0.0,1.0,0.0,0.0,0.8,,0.0,1.0,0.0,0.0,0.8,200,117.3

metric,mean,std
C_pct,10.9118,2.0079
R_pct,46.0905,0.0121
A_pct,7.7756,1.4427
B_pct,12.9986,1.9977
U_pct,22.2235,1.4422
naive_C_falseallow,1.0,0.0
n_c_witness,200.0,0.0
clean_acc_lipschitz_primary,0.8308,0.0119
cert_false_allow_lipschitz_primary,0.0,0.0
R_allow_lipschitz_primary,1.0,0.0
C_allow_lipschitz_primary,0.0,0.0
U_allow_lipschitz_primary,0.0,0.0
abstention_rate_lipschitz_primary,0.8,0.0
clean_acc_smoothing_ablation,0.9989,0.001
cert_false_allow_smoothing_ablation,0.0,0.0
R_allow_smoothing_ablation,1.0,0.0
C_allow_smoothing_ablation,0.0,0.0
U_allow_smoothing_ablation,0.0,0.0
abstention_rate_smoothing_ablation,0.8,0.0
clean_acc_exact_ceiling,nan,0.0
cert_false_allow_exact_ceiling,0.0,0.0
R_allow_exact_ceiling,1.0,0.0
C_allow_exact_ceiling,0.0,0.0
U_allow_exact_ceiling,0.0,0.0
abstention_rate_exact_ceiling,0.8,0.0
