gate,threshold,auto_frac,in_budget_fraud,human_load,in_budget_fraud_conditional
point[lipschitz-fit],-1.021269,1.000000,0.022667,0.000000,1.000000
point[lipschitz-fit],-0.966156,0.996667,0.022742,0.003333,1.000000
point[lipschitz-fit],-0.911044,0.995667,0.021761,0.004333,0.955882
point[lipschitz-fit],-0.855931,0.995000,0.021441,0.005000,0.941176
point[lipschitz-fit],-0.800819,0.993667,0.021134,0.006333,0.926471
point[lipschitz-fit],-0.745706,0.992333,0.021162,0.007667,0.926471
point[lipschitz-fit],-0.690594,0.991333,0.021184,0.008667,0.926471
point[lipschitz-fit],-0.635481,0.989333,0.021226,0.010667,0.926471
point[lipschitz-fit],-0.580369,0.986000,0.021298,0.014000,0.926471
point[lipschitz-fit],-0.525256,0.982667,0.020692,0.017333,0.897059
point[lipschitz-fit],-0.470144,0.979667,0.020755,0.020333,0.897059
point[lipschitz-fit],-0.415031,0.972333,0.020912,0.027667,0.897059
point[lipschitz-fit],-0.359918,0.950333,0.021045,0.049667,0.882353
point[lipschitz-fit],-0.304806,0.893333,0.019030,0.106667,0.750000
point[lipschitz-fit],-0.249693,0.862333,0.018941,0.137667,0.720588
point[lipschitz-fit],-0.194581,0.840667,0.017843,0.159333,0.661765
point[lipschitz-fit],-0.139468,0.820000,0.017480,0.180000,0.632353
point[lipschitz-fit],-0.084356,0.801667,0.016216,0.198333,0.573529
point[lipschitz-fit],-0.029243,0.781000,0.015792,0.219000,0.544118
point[lipschitz-fit],0.025869,0.764000,0.015271,0.236000,0.514706
point[lipschitz-fit],0.080982,0.742000,0.015274,0.258000,0.500000
point[lipschitz-fit],0.136094,0.723333,0.014747,0.276667,0.470588
point[lipschitz-fit],0.191207,0.687000,0.014556,0.313000,0.441176
point[lipschitz-fit],0.246319,0.638667,0.015136,0.361333,0.426471
point[lipschitz-fit],0.301432,0.568333,0.016422,0.431667,0.411765
point[lipschitz-fit],0.356544,0.475667,0.018921,0.524333,0.397059
point[lipschitz-fit],0.411657,0.382333,0.013078,0.617667,0.220588
point[lipschitz-fit],0.466769,0.319333,0.008351,0.680667,0.117647
point[lipschitz-fit],0.521882,0.273000,0.003663,0.727000,0.044118
point[lipschitz-fit],0.576994,0.228667,0.002915,0.771333,0.029412
point[lipschitz-fit],0.632107,0.176333,0.003781,0.823667,0.029412
point[lipschitz-fit],0.687220,0.132667,0.005025,0.867333,0.029412
point[lipschitz-fit],0.742332,0.097667,0.006826,0.902333,0.029412
point[lipschitz-fit],0.797445,0.058333,0.005714,0.941667,0.014706
point[lipschitz-fit],0.852557,0.041667,0.000000,0.958333,0.000000
point[lipschitz-fit],0.907670,0.022333,0.000000,0.977667,0.000000
point[lipschitz-fit],0.962782,0.016000,0.000000,0.984000,0.000000
point[lipschitz-fit],1.017895,0.012667,0.000000,0.987333,0.000000
point[lipschitz-fit],1.073007,0.009000,0.000000,0.991000,0.000000
point[lipschitz-fit],1.128120,0.003333,0.000000,0.996667,0.000000
point[lipschitz-fit],1.183232,0.000000,0.000000,1.000000,0.000000
certified_lipschitz,-0.100000,0.750000,0.014222,0.250000,0.470588
certified_lipschitz,-0.067919,0.736333,0.013128,0.263667,0.426471
certified_lipschitz,-0.035838,0.719667,0.013432,0.280333,0.426471
certified_lipschitz,-0.003758,0.710000,0.013146,0.290000,0.411765
certified_lipschitz,0.028323,0.690000,0.013527,0.310000,0.411765
certified_lipschitz,0.060404,0.669000,0.013453,0.331000,0.397059
certified_lipschitz,0.092485,0.644333,0.012416,0.355667,0.352941
certified_lipschitz,0.124565,0.610333,0.010377,0.389667,0.279412
certified_lipschitz,0.156646,0.569667,0.008192,0.430333,0.205882
certified_lipschitz,0.188727,0.524333,0.007629,0.475667,0.176471
certified_lipschitz,0.220808,0.479000,0.007655,0.521000,0.161765
certified_lipschitz,0.252889,0.412000,0.004854,0.588000,0.088235
certified_lipschitz,0.284969,0.351333,0.003795,0.648667,0.058824
certified_lipschitz,0.317050,0.317667,0.002099,0.682333,0.029412
certified_lipschitz,0.349131,0.290333,0.002296,0.709667,0.029412
certified_lipschitz,0.381212,0.249667,0.002670,0.750333,0.029412
certified_lipschitz,0.413292,0.222333,0.002999,0.777667,0.029412
certified_lipschitz,0.445373,0.199000,0.003350,0.801000,0.029412
certified_lipschitz,0.477454,0.161333,0.002066,0.838667,0.014706
certified_lipschitz,0.509535,0.142000,0.002347,0.858000,0.014706
certified_lipschitz,0.541616,0.116000,0.002874,0.884000,0.014706
certified_lipschitz,0.573696,0.084000,0.000000,0.916000,0.000000
certified_lipschitz,0.605777,0.073000,0.000000,0.927000,0.000000
certified_lipschitz,0.637858,0.067333,0.000000,0.932667,0.000000
certified_lipschitz,0.669939,0.054000,0.000000,0.946000,0.000000
