substrate,fault,n,param_free,pr_d0,pr_d1,pr_d_ge2,max_d,eps_p50,eps_p90,eps_p95,eps_p99,eps_max,eps_mean,frac_eps_le_budget,frac_in_B_1_budget
ieee_cis,wrong_provenance_binding,4000,True,0.000,1.000,0.000,1,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
ieee_cis,wrong_policy_pack,4000,True,0.000,1.000,0.000,1,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
ieee_cis,toctou_env_label,4000,True,0.000,1.000,0.000,1,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
ieee_cis,stale_cache,4000,True,1.000,0.000,0.000,0,0.061,0.252,0.376,0.673,1.271,0.105,0.631,0.631
ieee_cis,numeric_jitter,4000,False,1.000,0.000,0.000,0,0.046,0.067,0.074,0.090,0.117,0.047,0.997,0.997
ieee_cis,normalization_skew,4000,False,1.000,0.000,0.000,0,0.042,0.078,0.090,0.114,0.153,0.045,0.974,0.974
ieee_cis,schema_skew,4000,True,1.000,0.000,0.000,0,0.522,0.992,1.103,1.307,1.414,0.505,0.195,0.195
ieee_cis,cache_key_collision,4000,True,1.000,0.000,0.000,0,0.630,1.044,1.147,1.342,1.689,0.638,0.021,0.021
ieee_cis,POOLED_MIX,4000,False,0.717,0.283,0.000,1,0.037,0.244,0.578,1.010,1.495,0.094,0.833,0.833
financial_compliance,wrong_provenance_binding,4000,True,0.000,1.000,0.000,1,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
financial_compliance,wrong_policy_pack,4000,True,0.000,1.000,0.000,1,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
financial_compliance,toctou_env_label,4000,True,0.000,1.000,0.000,1,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
financial_compliance,stale_cache,4000,True,1.000,0.000,0.000,0,0.231,0.340,0.378,0.457,0.573,0.235,0.031,0.031
financial_compliance,numeric_jitter,4000,False,1.000,0.000,0.000,0,0.051,0.078,0.086,0.103,0.128,0.053,0.987,0.987
financial_compliance,normalization_skew,4000,False,1.000,0.000,0.000,0,0.049,0.092,0.104,0.129,0.182,0.053,0.936,0.936
financial_compliance,schema_skew,4000,True,1.000,0.000,0.000,0,0.414,0.940,1.069,1.231,1.386,0.466,0.119,0.119
financial_compliance,cache_key_collision,4000,True,1.000,0.000,0.000,0,0.756,1.073,1.157,1.306,1.564,0.755,0.001,0.001
financial_compliance,POOLED_MIX,4000,False,0.728,0.272,0.000,1,0.051,0.314,0.536,1.005,1.308,0.124,0.704,0.704
sre_monitoring,wrong_provenance_binding,4000,True,0.000,1.000,0.000,1,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
sre_monitoring,wrong_policy_pack,4000,True,0.000,1.000,0.000,1,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
sre_monitoring,toctou_env_label,4000,True,0.000,1.000,0.000,1,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
sre_monitoring,stale_cache,4000,True,1.000,0.000,0.000,0,0.224,0.345,0.383,0.464,0.696,0.233,0.033,0.033
sre_monitoring,numeric_jitter,4000,False,1.000,0.000,0.000,0,0.052,0.079,0.088,0.104,0.130,0.054,0.984,0.984
sre_monitoring,normalization_skew,4000,False,1.000,0.000,0.000,0,0.050,0.092,0.103,0.131,0.191,0.054,0.938,0.938
sre_monitoring,schema_skew,4000,True,1.000,0.000,0.000,0,0.428,0.994,1.120,1.276,1.394,0.484,0.133,0.133
sre_monitoring,cache_key_collision,4000,True,1.000,0.000,0.000,0,0.781,1.110,1.195,1.333,1.535,0.778,0.001,0.001
sre_monitoring,POOLED_MIX,4000,False,0.728,0.272,0.000,1,0.052,0.315,0.537,1.021,1.400,0.126,0.698,0.698
