setting,rung_backend,n,Pr_R_natural,Pr_C_natural_hazard,R_allow_conditional,unconditional_certified_allow,human_review_volume,source
IEEE-CIS (real fraud risk),exact (rung 1),~295k natural,0.5684,0.0334,1.0,0.5684,0.4316,exp_b1_delta_sensitivity.json
NAB (real EC2/RDS CPU),Lipschitz (rung 2),~29k natural,0.4609,0.1091,1.0,0.4609,0.5391,exp_b1 + exp_second_dataset
NAB (real EC2/RDS CPU),"RS (rung 2, ablation)",~29k natural,0.4609,0.1091,1.0,0.4609,0.5391,exp_b1 + exp_second_dataset
NAB (real EC2/RDS CPU),exact (rung 1),~29k natural,0.4609,0.1091,1.0,0.4609,0.5391,exp_b1 + exp_second_dataset
REG psd2_low_value (PSD2/AML),smoothed (rung 2),400,0.2575,0.0975,0.3375,0.0869,0.9131,"regulatory_{c_prevalence,certified_gate}.csv"
REG psd2_tra (PSD2/AML),smoothed (rung 2),400,0.1025,0.08,0.1951,0.02,0.98,"regulatory_{c_prevalence,certified_gate}.csv"
REG aml_ctr (PSD2/AML),smoothed (rung 2),400,0.2725,0.065,0.3375,0.092,0.908,"regulatory_{c_prevalence,certified_gate}.csv"
OPA Track-C finance (policy-as-code),Lipschitz (rung 2),900,0.3411,0.12,0.3601,0.1228,0.8772,exp_opa_full/summary.json
OPA Track-C ops (policy-as-code),Lipschitz (rung 2),900,0.3411,0.12,0.3927,0.1339,0.8661,exp_opa_full/summary.json
OPA Track-C sre (policy-as-code),Lipschitz (rung 2),900,0.3411,0.12,0.3998,0.1364,0.8636,exp_opa_full/summary.json
