dataset,boundary,on_boundary_k,N,mass_fraction,soundness_side
ieee_cis,clean_boundary (g_self=0),0,885809,0.0,"blocked (unsafe-closed) — abstention only, never false-allow"
ieee_cis,continuous_flip (g_self=-eps),7,885809,7.9e-06,"blocked (unsafe-closed) — abstention only, never false-allow"
ieee_cis,joint_neighbor_clean (g_nbr=0),1,885809,1.13e-06,"blocked (unsafe-closed) — abstention only, never false-allow"
ieee_cis,joint_neighbor_flip (g_nbr=-eps),3,885809,3.39e-06,"blocked (unsafe-closed) — abstention only, never false-allow"
ieee_cis,value_clip_lo (value=0),0,885809,0.0,"blocked (unsafe-closed) — abstention only, never false-allow"
ieee_cis,value_clip_hi (value=1),0,885809,0.0,"blocked (unsafe-closed) — abstention only, never false-allow"
ieee_cis,theta_clip_lo (theta=0.05),0,885809,0.0,"blocked (unsafe-closed) — abstention only, never false-allow"
ieee_cis,theta_clip_hi (theta=0.95),0,885809,0.0,"blocked (unsafe-closed) — abstention only, never false-allow"
nab,clean_boundary (g_self=0),0,87556,0.0,"blocked (unsafe-closed) — abstention only, never false-allow"
nab,continuous_flip (g_self=-eps),1,87556,1.142e-05,"blocked (unsafe-closed) — abstention only, never false-allow"
nab,joint_neighbor_clean (g_nbr=0),3,87556,3.426e-05,"blocked (unsafe-closed) — abstention only, never false-allow"
nab,joint_neighbor_flip (g_nbr=-eps),0,87556,0.0,"blocked (unsafe-closed) — abstention only, never false-allow"
nab,value_clip_lo (value=0),0,87556,0.0,"blocked (unsafe-closed) — abstention only, never false-allow"
nab,value_clip_hi (value=1),643,87556,0.00734387,"blocked (unsafe-closed) — abstention only, never false-allow"
nab,theta_clip_lo (theta=0.05),0,87556,0.0,"blocked (unsafe-closed) — abstention only, never false-allow"
nab,theta_clip_hi (theta=0.95),0,87556,0.0,"blocked (unsafe-closed) — abstention only, never false-allow"
