record_id,domain,candidate_action,nearest_oracle_margin,lower_bound_probability,allow_tau095
fin-000005,financial_compliance,approve_transaction,0.42,0.9556,1
fin-000010,financial_compliance,approve_transaction,0.32,0.9456,0
fin-000015,financial_compliance,approve_transaction,0.22,0.8043,0
fin-000020,financial_compliance,approve_transaction,0.12,0.5316,0
fin-000056,financial_compliance,approve_transaction,0.37,0.9456,0
fin-000061,financial_compliance,approve_transaction,0.27,0.9139,0
fin-000066,financial_compliance,approve_transaction,0.17,0.7257,0
fin-000104,financial_compliance,approve_transaction,0.48,0.9556,1
fin-000109,financial_compliance,approve_transaction,0.38,0.9556,1
fin-000114,financial_compliance,approve_transaction,0.28,0.9139,0
fin-000119,financial_compliance,approve_transaction,0.18,0.7455,0
fin-000155,financial_compliance,approve_transaction,0.48,0.9556,1
fin-000160,financial_compliance,approve_transaction,0.38,0.9556,1
fin-000165,financial_compliance,approve_transaction,0.28,0.8998,0
fin-000170,financial_compliance,approve_transaction,0.18,0.7222,0
fin-000206,financial_compliance,approve_transaction,0.43,0.9556,1
fin-000211,financial_compliance,approve_transaction,0.33,0.9556,1
fin-000216,financial_compliance,approve_transaction,0.23,0.869,0
fin-000221,financial_compliance,approve_transaction,0.13,0.5607,0
fin-000259,financial_compliance,approve_transaction,0.39,0.9456,0
