table,setting,cell,metric,k,N,rate,wilson95_upper,cp95_upper,denominator_semantics,source,evidence
T4/T5-syn,synthetic canonical (enumerate+RS gate),certified-allow decisions,cert_false_allow,0,24,0.0,0.137976,0.142474,N = certified-allow decisions; k = oracle-unsafe among them,certificates.jsonl,per_example
T4/T5-syn,synthetic canonical (enumerate+RS gate),Category-C records,C_allow,0,40,0.0,0.087622,0.088097,N = Category-C records; k = of them the gate allowed,certificates.jsonl,per_example
T4/T5-syn,synthetic canonical (enumerate+RS gate),Category-U records,U_allow,0,40,0.0,0.087622,0.088097,N = Category-U records; k = of them the gate allowed,certificates.jsonl,per_example
T5-REG,REG psd2_low_value/natural/eps=0.03,Category-C records,C_allow,0,11,0.0,0.258833,0.284914,N = Category-C records (engine-labeled),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_low_value/natural/eps=0.03,Category-U records,U_allow,0,149,0.0,0.025134,0.024454,N = Category-U records = round(U_pct*n),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_low_value/natural/eps=0.03,certified-allow decisions,cert_false_allow,0,70,0.0,0.052023,0.051334,N = certified-allow decisions = round(R_allow*R_count),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_low_value/natural/eps=0.1,Category-C records,C_allow,0,39,0.0,0.089667,0.090251,N = Category-C records (engine-labeled),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_low_value/natural/eps=0.1,Category-U records,U_allow,0,149,0.0,0.025134,0.024454,N = Category-U records = round(U_pct*n),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_low_value/natural/eps=0.1,certified-allow decisions,cert_false_allow,0,35,0.0,0.098901,0.100032,N = certified-allow decisions = round(R_allow*R_count),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
T5-REG,REG psd2_low_value/boundary/eps=0.03,Category-C records,C_allow,0,14,0.0,0.215311,0.231636,N = Category-C records (engine-labeled),regulatory_c_prevalence.csv + regulatory_certified_gate.csv,summary_recorded_N
