TransactionID,DeviceType,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10
1000000,mobile,2.8,4.15,3.15,2.87,3.13,2.86,,,4.25,2.76
1000001,desktop,1.51,1.44,1.05,0.62,1.02,,,1.93,0.24,0.47
1000004,desktop,,2.08,1.57,3.15,3.14,2.69,2.1,3.08,1.82,
1000005,mobile,2.72,2.62,1.65,1.65,2.58,1.48,1.28,2.56,2.43,1.43
1000006,desktop,4.46,3.64,4.54,4.4,,4.39,,5.34,3.86,
1000007,desktop,2.72,2.14,3.12,2.58,2.16,2.45,2.57,2.5,,2.37
1000008,desktop,0.56,2.21,1.05,0.55,0.8,0.91,2.11,0.84,1.74,0.52
1000009,desktop,3.1,1.99,3.41,1.75,,2.04,2.83,1.81,3.15,1.78
1000012,mobile,,1.48,0.98,1.93,0.35,2.02,,0.62,1.72,1.41
1000013,desktop,2.75,4.0,3.24,2.42,2.22,2.4,3.83,2.54,3.77,3.78
1000014,mobile,5.92,4.51,5.98,,6.23,4.56,5.71,5.36,5.81,5.49
1000016,mobile,3.93,2.88,,3.23,2.63,2.5,3.23,2.15,3.53,3.58
1000017,mobile,1.49,1.4,1.81,,,1.42,1.54,,2.5,1.12
1000019,mobile,,4.12,4.42,5.27,,4.38,4.16,4.41,5.43,
1000020,desktop,0.96,1.94,0.88,1.79,1.09,0.96,0.44,0.53,1.51,1.17
1000022,desktop,1.93,1.83,2.75,1.84,2.01,2.68,3.04,1.61,3.03,2.24
1000023,desktop,5.41,3.94,5.08,5.0,,5.16,4.5,4.8,3.89,5.02
1000024,mobile,2.27,,1.05,2.33,1.81,0.9,,,1.95,
1000025,desktop,,4.65,4.15,4.65,3.78,5.61,4.25,4.54,3.99,4.38
1000026,desktop,2.34,1.81,,1.49,,,2.57,0.72,2.46,1.34
1000027,mobile,5.03,5.36,,4.48,4.17,5.27,4.45,4.41,5.22,4.2
1000028,mobile,5.59,5.42,5.81,,,5.85,5.92,,5.57,6.19
1000029,mobile,3.19,4.08,4.16,4.66,3.69,3.9,3.19,4.03,4.71,4.31
1000031,desktop,2.91,3.5,3.09,3.87,2.76,3.47,1.98,3.19,3.47,2.38
1000032,desktop,2.04,1.67,1.0,1.25,1.85,2.25,1.8,1.02,1.42,2.09
1000034,mobile,6.34,6.31,5.02,5.89,4.94,,6.03,5.94,5.17,
1000036,mobile,1.39,1.32,,1.46,0.7,0.32,0.8,0.98,0.2,1.06
1000037,desktop,,,2.78,3.4,2.64,2.96,2.71,3.2,3.98,4.08
1000038,mobile,4.15,5.04,4.64,5.85,5.07,4.86,4.83,4.96,4.25,5.45
1000039,desktop,2.48,3.2,3.14,2.14,,3.14,2.34,1.8,3.38,3.47
1000040,mobile,4.2,4.77,4.57,4.56,,4.92,3.51,4.52,4.06,3.71
1000042,mobile,3.67,,2.9,,1.78,2.64,3.38,3.7,3.68,1.84
1000044,desktop,,2.46,2.31,1.47,2.03,1.48,2.27,1.72,2.64,2.26
1000047,mobile,2.76,3.2,1.76,2.75,2.79,2.59,2.4,,2.16,
1000048,mobile,4.15,3.08,4.74,,3.13,4.44,4.21,3.87,3.72,3.75
1000049,desktop,3.26,4.1,4.15,,,2.47,,3.02,,4.06
1000052,desktop,1.27,1.01,1.78,2.54,2.58,2.88,1.6,1.95,1.03,1.24
1000053,mobile,3.4,2.62,2.84,3.91,2.51,3.22,3.71,,3.41,
1000054,desktop,2.78,2.89,2.94,2.7,3.52,2.79,4.15,2.99,3.82,
1000055,mobile,5.49,5.9,5.38,5.66,4.58,6.13,4.57,4.31,5.5,6.0
1000056,mobile,3.83,4.37,,4.65,,3.89,4.29,4.09,,4.85
1000057,mobile,4.81,3.74,3.71,,5.28,4.85,,5.16,5.13,5.5
1000059,desktop,4.82,5.39,5.73,5.05,5.95,4.98,5.69,6.47,6.49,5.23
1000060,desktop,2.37,,2.5,2.46,2.13,1.25,1.23,1.73,2.14,2.63
1000061,desktop,2.57,3.33,3.15,2.28,3.7,3.21,1.84,3.37,1.81,2.93
1000063,desktop,3.17,3.05,3.14,4.42,4.04,3.31,3.0,4.32,4.52,
1000064,mobile,4.8,4.75,4.29,4.93,4.83,4.64,4.88,4.1,4.12,
1000066,mobile,2.96,4.73,2.98,,4.93,4.26,,3.46,4.06,4.78
1000067,desktop,4.24,5.4,5.8,4.35,,4.1,4.18,5.33,,5.67
1000068,desktop,,3.47,4.22,,4.74,4.56,3.6,4.7,4.12,3.75
1000069,mobile,3.36,,,2.81,2.61,2.2,3.27,2.2,3.15,2.47
1000071,desktop,4.31,2.49,3.2,,4.01,3.54,2.5,2.61,3.37,2.78
1000072,desktop,,,,4.27,,3.53,3.55,5.07,5.25,4.97
1000078,desktop,5.69,5.48,,,4.7,5.69,6.51,,5.72,5.56
1000084,desktop,2.38,3.05,2.7,3.91,3.76,3.17,3.71,2.81,,
1000086,desktop,6.0,5.31,,5.41,6.32,5.53,,4.65,5.02,
1000087,desktop,0.72,2.07,1.64,1.93,1.5,,0.46,,0.13,1.15
1000088,mobile,1.42,0.27,,0.18,1.0,,1.14,0.71,0.25,1.48
1000090,desktop,4.11,,4.64,4.54,,5.13,,3.61,4.11,4.84
1000091,desktop,1.54,,0.98,0.17,1.57,1.63,,1.65,1.84,0.57
1000093,desktop,2.54,,2.57,3.38,3.73,,4.27,2.9,3.64,
1000094,mobile,4.93,5.03,4.61,3.92,5.29,5.65,4.83,5.05,5.04,4.61
1000095,mobile,2.5,4.39,,3.72,2.82,3.36,3.75,3.51,3.21,3.36
