domain,epsilon,backend,n_mc,R_allow,C_allow,U_allow,cert_false_allow,cost_ms,exact_oracle_status,policy_provenance,lipgate_variant,empirical_lipschitz
finance,0.03,exact_oracle,0,1.0,0.0,0.0,0.0,0.0003,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.03,uncertified_lipgate,0,0.975,0.8235,0.05,0.3953,7.8285,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.03,mlp_smoothing,1500,0.525,0.0,0.0,0.0,6.8408,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.03,mlp_smoothing,2000,0.55,0.0,0.0,0.0,8.1441,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.03,mlp_smoothing,10000,0.5875,0.0,0.0,0.0,41.866,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.03,lipgate_smoothing,2000,0.0375,0.0,0.0,0.0,46.5533,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.03,lipgate_smoothing,10000,0.0625,0.0,0.0,0.0,62.8803,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.03,lipgate_deterministic,0,0.55,0.0,0.0,0.0,7.8486,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.03,naive_marginal,0,1.0,1.0,0.0,0.1753,0.0093,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.1,exact_oracle,0,1.0,0.0,0.0,0.0,0.0004,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.1,uncertified_lipgate,0,0.9875,0.96,0.0375,0.5241,7.8479,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.1,mlp_smoothing,1500,0.1,0.0,0.0,0.0,6.8881,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.1,mlp_smoothing,2000,0.15,0.0,0.0,0.0,8.2221,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.1,mlp_smoothing,10000,0.3,0.0,0.0,0.0,47.3606,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
finance,0.1,lipgate_smoothing,2000,0.0,0.0,0.0,0.0,46.5881,exact,authored_provenance_conditioned_rego,robust-aug,0.4378
