domain,epsilon,delta_bin,mean_delta_over_epsilon,C_percent,n,policy_min_delta,predicted_C_band
finance,0.02,Δ/ε<1,,0.0,3000,0.02,0.02
finance,0.02,1≤Δ/ε<2,1.0,0.034,3000,0.02,0.02
finance,0.02,Δ/ε≥2,,0.0,3000,0.02,0.02
finance,0.03,Δ/ε<1,0.6667,0.052,3000,0.02,0.02
finance,0.03,1≤Δ/ε<2,,0.0,3000,0.02,0.02
finance,0.03,Δ/ε≥2,,0.0,3000,0.02,0.02
finance,0.05,Δ/ε<1,0.4,0.0853,3000,0.02,0.02
finance,0.05,1≤Δ/ε<2,,0.0,3000,0.02,0.02
finance,0.05,Δ/ε≥2,,0.0,3000,0.02,0.02
finance,0.08,Δ/ε<1,0.25,0.1143,3000,0.02,0.02
finance,0.08,1≤Δ/ε<2,,0.0,3000,0.02,0.02
finance,0.08,Δ/ε≥2,,0.0,3000,0.02,0.02
finance,0.1,Δ/ε<1,0.2,0.1283,3000,0.02,0.02
finance,0.1,1≤Δ/ε<2,,0.0,3000,0.02,0.02
finance,0.1,Δ/ε≥2,,0.0,3000,0.02,0.02
finance,0.14,Δ/ε<1,0.1429,0.1437,3000,0.02,0.02
finance,0.14,1≤Δ/ε<2,,0.0,3000,0.02,0.02
finance,0.14,Δ/ε≥2,,0.0,3000,0.02,0.02
finance,0.2,Δ/ε<1,0.1,0.129,3000,0.02,0.02
finance,0.2,1≤Δ/ε<2,,0.0,3000,0.02,0.02
finance,0.2,Δ/ε≥2,,0.0,3000,0.02,0.02
sre,0.02,Δ/ε<1,,0.0,3000,0.02,0.02
sre,0.02,1≤Δ/ε<2,1.0,0.034,3000,0.02,0.02
sre,0.02,Δ/ε≥2,,0.0,3000,0.02,0.02
sre,0.03,Δ/ε<1,0.6667,0.052,3000,0.02,0.02
sre,0.03,1≤Δ/ε<2,,0.0,3000,0.02,0.02
sre,0.03,Δ/ε≥2,,0.0,3000,0.02,0.02
sre,0.05,Δ/ε<1,0.4,0.0853,3000,0.02,0.02
sre,0.05,1≤Δ/ε<2,,0.0,3000,0.02,0.02
sre,0.05,Δ/ε≥2,,0.0,3000,0.02,0.02
sre,0.08,Δ/ε<1,0.25,0.1143,3000,0.02,0.02
sre,0.08,1≤Δ/ε<2,,0.0,3000,0.02,0.02
sre,0.08,Δ/ε≥2,,0.0,3000,0.02,0.02
sre,0.1,Δ/ε<1,0.2,0.1283,3000,0.02,0.02
sre,0.1,1≤Δ/ε<2,,0.0,3000,0.02,0.02
sre,0.1,Δ/ε≥2,,0.0,3000,0.02,0.02
sre,0.14,Δ/ε<1,0.1429,0.1437,3000,0.02,0.02
sre,0.14,1≤Δ/ε<2,,0.0,3000,0.02,0.02
sre,0.14,Δ/ε≥2,,0.0,3000,0.02,0.02
sre,0.2,Δ/ε<1,0.1,0.129,3000,0.02,0.02
sre,0.2,1≤Δ/ε<2,,0.0,3000,0.02,0.02
sre,0.2,Δ/ε≥2,,0.0,3000,0.02,0.02
ops,0.02,Δ/ε<1,,0.0,3000,0.02,0.02
ops,0.02,1≤Δ/ε<2,1.0,0.034,3000,0.02,0.02
ops,0.02,Δ/ε≥2,,0.0,3000,0.02,0.02
ops,0.03,Δ/ε<1,0.6667,0.052,3000,0.02,0.02
ops,0.03,1≤Δ/ε<2,,0.0,3000,0.02,0.02
ops,0.03,Δ/ε≥2,,0.0,3000,0.02,0.02
ops,0.05,Δ/ε<1,0.4,0.0853,3000,0.02,0.02
ops,0.05,1≤Δ/ε<2,,0.0,3000,0.02,0.02
ops,0.05,Δ/ε≥2,,0.0,3000,0.02,0.02
ops,0.08,Δ/ε<1,0.25,0.1143,3000,0.02,0.02
ops,0.08,1≤Δ/ε<2,,0.0,3000,0.02,0.02
ops,0.08,Δ/ε≥2,,0.0,3000,0.02,0.02
ops,0.1,Δ/ε<1,0.2,0.1283,3000,0.02,0.02
ops,0.1,1≤Δ/ε<2,,0.0,3000,0.02,0.02
ops,0.1,Δ/ε≥2,,0.0,3000,0.02,0.02
ops,0.14,Δ/ε<1,0.1429,0.1437,3000,0.02,0.02
ops,0.14,1≤Δ/ε<2,,0.0,3000,0.02,0.02
ops,0.14,Δ/ε≥2,,0.0,3000,0.02,0.02
ops,0.2,Δ/ε<1,0.1,0.129,3000,0.02,0.02
ops,0.2,1≤Δ/ε<2,,0.0,3000,0.02,0.02
ops,0.2,Δ/ε≥2,,0.0,3000,0.02,0.02
