domain,epsilon,backend,n_seeds,R_allow_mean,R_allow_std,C_allow_mean,U_allow_mean,cert_false_allow_mean,cert_false_allow_max
finance,0.03,lipgate_deterministic,5,0.52,0.0939,0.0,0.0,0.0,0.0
finance,0.03,lipgate_smoothing_M10000,5,0.06,0.0583,0.0,0.0,0.0,0.0
finance,0.03,mlp_smoothing_M10000,5,0.5167,0.0587,0.0,0.0,0.0,0.0
finance,0.03,mlp_smoothing_M2000,5,0.4733,0.0533,0.0,0.0,0.0,0.0
finance,0.1,lipgate_deterministic,5,0.3533,0.1161,0.0,0.0,0.0,0.0
finance,0.1,lipgate_smoothing_M10000,5,0.0033,0.0067,0.0,0.0,0.0,0.0
finance,0.1,mlp_smoothing_M10000,5,0.3167,0.0506,0.0,0.0,0.0,0.0
finance,0.1,mlp_smoothing_M2000,5,0.19,0.0309,0.0,0.0,0.0,0.0
ops,0.03,lipgate_deterministic,5,0.4133,0.0812,0.0,0.0,0.0,0.0
ops,0.03,lipgate_smoothing_M10000,5,0.04,0.0133,0.0,0.0,0.0,0.0
ops,0.03,mlp_smoothing_M10000,5,0.43,0.0562,0.0,0.0,0.0,0.0
ops,0.03,mlp_smoothing_M2000,5,0.4033,0.0531,0.0,0.0,0.0,0.0
ops,0.1,lipgate_deterministic,5,0.2733,0.0327,0.0,0.0,0.0,0.0
ops,0.1,lipgate_smoothing_M10000,5,0.0,0.0,0.0,0.0,0.0,0.0
ops,0.1,mlp_smoothing_M10000,5,0.23,0.0287,0.0,0.0,0.0,0.0
ops,0.1,mlp_smoothing_M2000,5,0.1333,0.0258,0.0,0.0,0.0,0.0
sre,0.03,lipgate_deterministic,5,0.54,0.0583,0.0,0.0,0.0,0.0
sre,0.03,lipgate_smoothing_M10000,5,0.1,0.0558,0.0,0.0,0.0,0.0
sre,0.03,mlp_smoothing_M10000,5,0.4867,0.0884,0.0,0.0,0.0,0.0
sre,0.03,mlp_smoothing_M2000,5,0.45,0.0675,0.0,0.0,0.0,0.0
sre,0.1,lipgate_deterministic,5,0.3733,0.0429,0.0,0.0,0.0,0.0
sre,0.1,lipgate_smoothing_M10000,5,0.0033,0.0067,0.0,0.0,0.0,0.0
sre,0.1,mlp_smoothing_M10000,5,0.3067,0.049,0.0,0.0,0.0,0.0
sre,0.1,mlp_smoothing_M2000,5,0.1533,0.0531,0.0,0.0,0.0,0.0
